text,label
"ใครบ้างที่เสี่ยง..เป็นโรคกระดูกพรุน!!|||เมื่ออายุเพิ่มมากขึ้นความเสื่อมของร่างกายก็เพิ่มมากขึ้นสัมพันธ์ตามกันไปด้วยและกระดูกเป็นอีกอวัยวะที่สำคัญที่เสี่ยงต่อความเสื่อมมากเพราะทำหน้าที่แบกภาระการเคลื่อนไหวและรับน้ำหนักของร่างกายเรียกได้ว่าเป็นโรคกระดูกพรุนอันเกิดจากความแข็งแรงของกระดูกลดลงเป็นเหตุให้เกิดอันตรายถึงขั้นกระดูกหักได้ที่สำคัญคือทุกคนมีโอกาสเป็นโรคกระดูกพรุนได้เมื่ออายุมากขึ้นและในบางคนก็มีความเสี่ยงต่อโรคมากกว่าด้วยสาเหตุและปัจจัยบางประการ[captionid=""attachment_80654""align=""aligncenter""width=""1280""]https://i.ytimg.com/vi/6dMqBSzr8uY/maxresdefault.jpg[/caption]การเกิดภาวะกระดูกพรุน ในภาวะปกติจะมีการสร้างและการสลายกระดูกเกิดขึ้นอยู่ตลอดเวลาในวัยเด็กจะมีการสร้างมากว่าการสลายจึงดีต่อร่างกายตรงที่มีเนื้อกระดูกสะสมเพิ่มขึ้นเรื่อยๆจนกระทั่งอายุประมาณ30ปีซึ่งเป็นวัยที่ร่างกายมีเนื้อกระดูกสะสมอยู่มากที่สุดเมื่อในวัยนี้จะมีการสร้างและการสลายกระดูกเกิดขึ้นในอัตราที่พอๆกันจึงทำให้ร่างกายมีเนื้อกระดูกอยู่คงที่ในระดับสูงสุดนี้ต่อไปอีกระยะเวลาหนึ่งเมื่อเข้าสู่วัยที่มากขึ้นจะมีการสลายมากกว่าการสร้างกระดูกจึงทำให้กระดูกบางลงเมื่ออายุมากขึ้นอีกกระดูกก็จะยิ่งบางลงไปอีกเมื่อกระดูกบางลงจนถึงจุดหนึ่งก็จะเป็นโรคกระดูกพรุนจึงกล่าวได้ว่าโรคกระดูกพรุนจึงเป็นโรคที่มากับอายุทุกคุณจึงมีโอกาสเป็นโรคนี้กันได้จะต่างกันก็แต่ว่าใครจะเป็นเร็วหรือเป็นช้ากว่ากันเท่านั้นAdvertisement[captionid=""attachment_80659""align=""aligncenter""width=""600""]http://www.donnamed.it/wp-content/uploads/2015/03/osteoporosi.jpg[/caption]โรคกระดูกพรุนมีอาการอย่างไร ผู้ที่มีกระดูกพรุนจะไม่มีอาการใดๆเลยถ้ากระดูกไม่หักดังนั้นผู้ที่เป็นโรคกระดูกพรุนจะไม่มีปัญหาใดๆถ้าสามารถดำรงชีวิตอยู่ในสภาพแวดล้อมที่ไม่มีแรงกระแทกแต่ในความเป็นจริงแล้วแรงกระแทกเกิดได้ตลอดเวลาเช่นการยกของหนักเกินไป,เดินสะดุดก้อนหิน,นั่งรถที่วิ่งไปบนถนนที่ขรุขระหรือโดนคนวิ่งมาชนก็ทำให้เกิดกระดูกหักได้แล้วผู้ที่เสี่ยงเป็นโรคกระดูกพรุนมากที่สุด สำหรับผู้หญิงมีความเสี่ยงต่อโรคนี้มากกว่าผู้ชายเนื่องจากผู้หญิงมีการสะสมเนื้อกระดูกไว้ได้น้อยกว่าดังนั้นเมื่อถึงวัยที่มีการสลายมากกว่าการสร้างกระดูกจึงทำให้เนื้อกระดูกบางลงจนถึงระดับกระดูกพรุนได้เร็วกว่ายิ่งกว่านั้นเมื่อเข้าสู่วัยทองฮอร์โมนเพศหญิงจะมีการลดระดับลงอย่างรวดเร็วส่งเสริมให้กระดูกถูกสลายออกมาเร็วขึ้นไปอีกในขณะที่ผู้ชายไม่มีช่วงเวลาที่ฮอร์โมนเพศลดลงอย่างรวดเร็วจึงทำให้ผู้ชายกระดูกพรุนช้ากว่าผู้หญิง จึงสามารถตอบได้ว่าผู้หญิงที่เข้าสู่วัยทองและไม่มีการดูแลรักษาบำรุงกระดูกอย่างดีเพียงพอเป็นผู้ที่เสี่ยงเป็นโรคกระดูกพรุนมากที่สุด[captionid=""attachment_80660""align=""aligncenter""width=""722""]http://images.agoramedia.com/everydayhealth/gcms/cs-osteoporosis-early-signs-722x406.jpg[/caption]ปัจจัยเสี่ยงของโรคกระดุกพรุน 1.เพศอายุเชื้อชาติ -ในเพศหญิงจะมีโรคกระดูกพรุนมากกว่าเพศชาย -อายุก็เป็นปัจจัยที่สำคัญโดยผู้สูงอายุจะมีเวลากระดูกลดลงตามธรรมชาติทำให้ผู้สูงอายุมีแนวโน้มที่จะกระดูกพรุนมากกว่าวัยหนุ่มสาว -เชื้อชาติพบว่าคนเอเชียและคนเชื้อสายยุโรปจะพบโรคกระดูกพรุนได้บ่อยกว่าคนเชื้อสายแอฟริกัน 2.กรรมพันธุ์ ในอดีตพบว่าผู้ที่เป็นโรคกระดูกพรุนมักจะมีประวัติการมีโรคกระดูกพรุนของคนในครอบครัวพบได้มากถึง50-90%ขึ้นกับงานวิจัยและในช่วง10กว่าปีมานี้มีการศึกษาพบว่ามีความเป็นไปได้ที่จะเกี่ยวข้องกับโรคกระดูกพรุนเพิ่มขึ้นเรื่อยๆ 3.ดัชนีมวลกายต่ำ การคำนวณจากน้ำหนักตัวเป็นกิโลกรัมหารด้วยส่วนสูงเป็นเมตรที่ยกกำลังสองเป็นค่าที่บ่งบอกถึงรูปร่างว่าผอมสมส่วนท้วมหรืออ้วนเกินไปได้คร่าวๆโดยพบว่าคนที่มีดัชนีมวลกายต่ำกว่า20จะมีความเสี่ยงของการเกิดโรคกระดูกพรุนมากขึ้น 4.ผู้ที่ดื่มแอลกอฮอล์และบุหรี่ -แอลกอฮอล์มีผลต่อการทำงนของตับทำให้ตับทำลายฮอร์โมนเอสโตรเจนมากขึ้นระดับฮอร์โมนผิดไปจากปกติแถมยังไปทำลายเซลล์ที่มีหน้าที่สร้างกระดูกทำให้การสร้างกระดูกใหม่แย่ลงอีก -บุหรี่มีสารเคมีหลายชนิดที่มีผลต่อระบบฮอร์โมนและตับได้เช่นเดียวกับแอลกอฮอล์ทำให้การสร้างกระดูกใหม่เสียไปและนิโคตินกับสารอนุมูลอิสระในบุหรี่ยังไปทำลายเซลล์สร้างกระดูกและลดการไหลเวียนของเลือดที่ไปเลี้ยงส่วนต่างๆของร่างกายจึงส่งเสริมการเกิดกระดูกพรุน 5.การใช้ยาบางชนิด จำพวกยาสเตียรอยด์ยาขับปัสสาวะบางชนิดยากันชักยาทดแทนฮอร์โมนไทรอยด์โดยมักเกิดปัญหาต่อกระดูกเมื่อใช้ยาติดต่อกันเป็นเวลานานๆ 6.การขาดสารอาหาร การขาดแคลเซียมวิตามินดีโดยเฉพาะอย่างยิ่งในช่วงวัยเด็กและวัยหนุ่มสาวซึ่งเป็นช่วงที่ควรสร้างความหนาแน่นของกระดูกมากที่สุดจะทำให้การสร้างกระดูกไม่ดีได้เท่าที่ควร 7.ออกกำลังกายน้อย การสร้างกระดูกใหม่จะสัมพันธ์กับแรงที่มากระทำที่กระดูกดังนั้นหากมีการลงน้ำหนักที่กระดูกน้อยกระดูกก็จะบางลงเร็วกว่าปกติจึงเป็นปัญหาในผู้สูงอายุที่ข้อเข่าข้อเท้าเริ่มเสื่อมปวดออกกำลังกายได้น้อยAdvertisement[captionid=""attachment_80661""align=""aligncenter""width=""1200""]http://womenandwellness.com/wp-content/uploads/2015/04/osteoporosis.jpg[/caption]การป้องกันตนจากความเสี่ยงโรคกระดูกพรุน 1.ออกกำลังกายอย่างสม่ำเสมอโดยเฉพาะกลางแจ้งตอนที่มีแดดอ่อนเช่นเวลาเช้าหรือเย็น 2.เมื่อมีความเจ็บป่วยไม่ควรนอนนิ่งหรือนั่งนิ่งตลอดเวลาเป็นเวลานานๆควรทำกายภาพบำบัดหรือเคลื่อนไหวส่วนต่างๆของร่างกายตามที่สภาพร่างกายจะเอื้ออำนวยและอยู่ภายใต้การแนะนำของแพทย์ 3.รับประทานอาหารที่มีแคลเซียมสูงเช่นงาดำปลาเล็กปลาน้อยที่กินได้ทั้งตัวหรือปลากระป๋องดื่มนมพร่องไขมันเนยผักผลไม้เป็นต้น 4.งดการดื่มเครื่องดื่มแอลกอฮอล์และสูบบุหรี่ 5.ไม่ควรซื้อยารับประทานเองเช่นยาลูกกลอนเพราะมักจะมีสารเสตียรอยด์ผสมอยู่ทำให้กระดูกพรุนได้โดยไม่รู้ตัวเพราะโอกาสที่จะเป็นโรคกระดูกพรุนนั้นมีมากหากว่าคุณไม่ดูแลรักษาสุขภาพอย่างดีโดยเฉพาะเรื่องของกระดูกและโดยเฉพาะอย่างยิ่งถ้าหากว่าคุณเป็นผู้หญิงที่กำลังย่างเข้าสู่สัยทองด้วยมีโอกาสเสี่ยงมากกว่าคนทั่วไปดังนั้นเริ่มต้นตั้งแต่วันนี้ดูแลและบำรุงกระดูกให้มีสุขภาพดีเสมอหลีกเลี่ยงปัจจัยที่ทำร้ายกระดูกตามที่เราได้แนะนำไปแล้วนั้นคุณก็จะมีสุขภาพดีห่างไกลโรคกระดูกพรุนได้อย่างแน่นอนนะคะ[ kaijeaw.com]",0
3ควร3ห้าม..เมื่อเป็นไข้!!|||เมื่อมีอาการไข้คนทั่วไปมักพยายามดูแลตัวเองด้วยวิธีการต่างๆแต่บางสิ่งอาจทำถูกต้องบางสิ่งอาจไม่ควรทำดังนั้นวันนี้ผมขอแนะนำ6เรื่องที่ควรจำเมื่อเป็นไข้3สิ่งควรทำ1.ดื่มน้ำมากๆ 2.อาบแสงจันทร์เพื่อควบคุมไฟธาตุไฟให้สมดุล 3.กินผักผลไม้รสขมเย็นเช่นมะระสะเดา3สิ่งต้องห้าม1.ห้ามกินยาหรือสมุนไพรรสร้อนเช่นพริกไทยขิงพริก 2.ห้ามนวด 3.ห้ามประคบอบสมุนไพร,1
ใครได้ทานดีคอนแทคdcontactเป็นต้องติดใจ❤บำรุงฟื้นฟูดวงตายอดขายอันดับ1ในเอเชีย↪มีทั้งแบบโอนเงินและ↪เก็บปลายทางหน้าบ้านจ้า➡คลิกแอดไลน์ส่งจริงส่งไวถึงเร็วกว่า4Gใบหน้ายิ้มอ้าปากและหลับตาปี๋ใบหน้ายิ้มอ้าปากและหลับตาปี๋ใบหน้ายิ้มอ้าปากและหลับตาปี๋สั่งทั้งแบบโอนเงิน...https://instagram.com/p/B6KbypPFbJZ/?igshid=ku5loqpv4n04,1
"*เผยเรื่องจริงของ""ทุเรียน""ที่คนไทยชอบกินรู้หรือไม่!บางความเชื่อมันผิด!!!(ชมคลิป)http://www.thaijobsgov.com/jobs/87061คุณคงเคยได้ยินและเชื่อกันมาโดยตลอดว่าการรับประทานทุเรียนจะทำให้คุณอ้วนและเป็นโรคเบาหวานแต่เราอยากจะบอกคุณว่าความเชื่อเหล่านั้นเป็นความเชื่อที่ผิดเนื่องจากได้มีงานวิจัยทั้งในเมืองไทยและเมืองนอกได้ทำการรองรับว่าทุเรียนคือราชาแห่งผลไม้แต่ว่ารัฐบาลไม่มีเงินงบประมาณเพียงพอที่จะไปโฆษณาแข่งกับแอปเปิ้ลหรือผลไม้นอกอื่นๆ...***สรรพคุณของทุเรียน***1.มีส่วนช่วยในการฆ่าเชื้อเนื่องมาจากกำมะถันในเนื้อทุเรียนเป็นเสมือนยาปฏิชีวนะอ่อนๆช่วยถ่ายพยาธิ2.มีส่วนช่วยในการเผาผลาญอันมาจากความร้อนของกำมะถันซึ่งจะทำให้ลดช่วยลดความอ้วน3.มีส่วนช่วยในการระบายเนื่องจากกากซึ่งถือเป็นเส้นใยยุ่บยั่บในเนื้อช่วยในการขัดล้างลำไส้4.อุดมไปด้วยสารแอนตี้ออกซิเด้นซ์และวิตามินอีสูงจึงช่วยในการป้องกันและรักษามะเร็งปากมดลูกมะเร็งเต้านม5.มีส่วนช่วยลดไขมันลดคลอเรสเตอรอลต้านความแก่***วิธีทานทุเรียน****ให้คุณเริ่มทานหลังตื่นนอนตอนเช้าในช่วงเวลา5.00-7.00น.*คุณควรทานครั้งละไม่เกิน2-3พูหรือเท่ากับปริมาณ4-6เม็ดหรือประมาณเกือบครึ่งลูกสามารถทานได้ทุกพันธุ์*หลังจากที่ทานแล้วก็ให้คุณดื่มน้ำอุ่นตาม*ข้อควรรู้คุณควรงดอาหารเช้าของวันนั้นๆที่ทานทุเรียน*คุณควรทานติดต่อกันเป็นเวลา2วันเนื่องจากความร้อนที่มาจากสารกำมะถันและเส้นใยในทุเรียนจะไปช่วยในการชะล้าง*สิ่งสกปรกต่างๆภายในลำไส้*มีส่วนช่วยทำให้ร่างกายสดชื่นคุณอาจจะทาน2พูแทนข้าวมื้อเย็น...ที่มา:นิตยสารหมอชาวบ้านและhttp://www.thaijobsgov.com/jobs/87061เรียบเรียงโดยSuggessNewsRecommendNews",1
ไข่มุกไม่ย่อยแม่จ้าวววแย่แล้ว,1
"คนขับรถแท็กซี่กับวิธีป้องกันไวรัสโคโรนา|||หลังจากที่มีผู้ขับรถแท็กซี่1คนติดเชื้อไวรัสโคโรนาจากการรับผู้โดยสารชาวจีนทำให้กลุ่มผู้ประกอบอาชีพขับรถแท็กซี่ต่างตื่นตัวหันมาป้องกันหวั่นติดเชื้อคนขับแท็กซี่เขียวเหลืองรายนี้บอกว่าถ้ารับผู้โดยสารขึ้นรถมาแล้วพบว่ามีอาการไอจามก็แจกหน้ากากอนามัยและภายหลังจากส่งผู้โดยสารแล้วก็จะใช้น้ำยาฆ่าเชื้อเช็ดทำความสะอาดเบาะนั่งภายในห้องโดยสารป้องกันการติดเชื้อไวรัสโคโรนาและอยากให้กระทรวงสาธารณสุขช่วยสนับสนุนหน้ากากอนามัยให้แท็กซี่รถเมล์และรถบัสด้วยเอาไว้แจกผู้โดยสารได้ใช้ควบคุมและป้องกันโรคขณะที่นายแพทย์โสภณเอี่ยมศิริถาวรผู้อำนวยการกองโรคติดต่อทั่วไปกรมควบคุมโรคกล่าวว่าวิธีปฏิบัติของคนขับรถแท็กซี่ช่วงนี้ต้องหมั่นล้างรถทำความสะอาดในห้องโดยสารเบาะรถใช้น้ำสบู่เช็ดทำความสะอาดบริเวณที่ผู้โดยสารนั่งและเช็ดน้ำเปล่าซ้ำส่วนสารคัดหลั่งไอจามน้ำมูกน้ำลายของผู้โดยสารให้ใช้ผ้าชุบแอลกอฮอล์เช็ดทำความสะอาดกรณีพบผู้ป่วยต้องสงสัยไอจามให้เปิดหน้าต่างรถเพื่อลดความเสี่ยงติดเชื้อไวรัสสำหรับการดูแลสุขอนามัยของคนขับแท็กซี่ให้สวมหน้ากากอนามัยและล้างมือให้สะอาดอยู่เสมอและจัดเตรียมหน้ากากอนามัยสำรองไว้ให้ผู้โดยสารที่มีอาการเข้าข่ายได้ใส่ด้วยขณะที่กรมการขนส่งทางบกจัดบุคลากรทางการแพทย์เตรียมตรวจสุขภาพผู้ขับรถแท็กซี่ฟรีและจะฉีดวัคซีนป้องกันโรคไข้หวัดใหญ่ให้ด้วยเริ่มให้บริการวันที่12-13กุมภาพันธ์นี้ที่อาคาร4กรมการขนส่งทางบกเพื่อสร้างความเชื่อมั่นผู้ประกอบอาชีพขับรถแท็กซี่และผู้โดยสารโดยจะขยายผลให้คนขับแท็กซี่ไปตรวจสุขภาพได้ตามจุดต่างๆเช่นสถาบันบำราศนราดูร,สถาบันป้องกันควบคุมโรคเขตเมืองและตามท่าอากาศยานและโรงแรมต่างๆรวมถึงจะเร่งดำเนินการให้ครอบคลุมผู้ขับขี่รถโดยสารสาธารณะประเภทอื่นๆด้วย",0
เปิดมาตรการเข้ม!สถานรับเลี้ยงเด็กปฐมวัยเดลินิวส์|||เมื่อวันที่25พ.ค.ที่กระทรวงสาธารณสุขพญ.พรรณพิมลวิปุลากรอธิบดีกรมอนามัยกล่าวถึงการเตรียมความพร้อมสถานพัฒนาเด็กปฐมวัยว่าเรื่องนี้เป็นการทำงานร่วมกัน4กระทรวงคือกระทรวงสาธารณสุขกระทรวงศึกษาธิการกระทรวงการพัฒนาสังคมและความมั่นคงของมนุษย์และกระทรวงมหาดไทยซึ่งได้ประชุมกันอย่างต่อเนื่องร่วมกับสมาคมวิชาชีพอาทิสมาคมโรงเรียนอนุบาลสมาคมศูนย์ดูแลเด็กซึ่งดูแลตั้งแต่แรกเกิดถึงช่วงเข้าอนุบาลเพื่อรองรับการที่ผู้ปกครองกลับไปทำงานที่ที่ทำงานซึ่งเป็นสิ่งที่ทั่วโลกให้ความสำคัญพญ.พรรณพิมลกล่าวว่าสิ่งสำคัญคือการจัดจุดคัดกรองวัดไข้ครูเด็กผู้ปกครองโดยพื้นที่ภายในโรงเรียนจะไม่อนุญาตให้ผู้ปกครองหรือบุคคลอื่นเข้าไปเด็ดขาดให้เป็นพื้นที่เฉพาะครูและนักเรียนเท่านั้นทั้งนี้โดยหลักการเมื่อครูคัดกรองตัวเองเข้าไปในพื้นที่โรงเรียนแล้วต้องเปลี่ยนชุดเปลี่ยนหน้ากากบางแห่งสวมเฟสชิลล้างมือด้วยเจลลแอกอฮอล์ก่อนมารับดูแลนักเรียนต่อส่วนเด็กนักเรียนเมื่อผ่านการคัดกรองแล้วก็ต้องเปลี่ยนชุดเปลี่ยนหน้ากากผ้าทำความสะอาดร่างกายและมือเป็นต้นส่วนนี้ขอให้ผู้ปกครองเตรียมหน้ากากผ้าสำหรับเด็กไปเพิ่มเติมในกระเป๋าด้วยนอกจากนี้ครูยังต้องหาวิธีการรับมือการดูแลเด็กๆด้วยโดยเฉพาะเด็กใหม่ที่อาจจะต้องใช้เวลานานในการรับส่งต่อจากผู้ปกครองหลังรับกลับบ้านก็ให้รีบพาเด็กกลับและอาบน้ำทำความสะอาดร่างกายทันทีส่วนเรื่องการทำกิจกรรมนั้นแนวคิดการให้เด็กทำกิจกรรมแบบกลุ่มไม่เกิน6คนไม่ให้มีปฏิสัมพันธ์ข้ามกลุ่มหรือมีน้อยที่สุดแยกของใช้ส่วนตัวและของใช้เฉพาะกลุ่มก่อนใช้อุปกรณ์ต่างๆต้องล้างมือหลังใช้เสร็จต้องล้างมือและล้างทำความสะอาดอุปกรณ์ของเล่นต่างด้วยยาฆ่าเชื้อการจัดที่นั่งรับประทานอาหารที่นอนกลางวันต้องเว้นระยะห่าง1-2เมตรเป็นต้นขอความร่วมมือผู้ปกครองหากเด็กป่วยให้หยุดอยู่บ้านอย่างไรก็ตามทางโรงเรียนต้องจัดให้มีห้องแยกกรณีถ้าเจอเด็กป่วยด้วยรวมถึงกรณีแค่มีความสงสัยให้แยกเด็กออกมาเลยแล้วประสานสถานพยาบาลให้เข้าไปดูแลเมื่อถามถึงมาตรการติดตามและควบคุมมาตรการควบคุมการแพร่ในโรงเรียนพญ.พรรณพิมลกล่าวว่าสถานพัฒนาเด็กปฐมวัยของภาครัฐมีประมาณ2-3หมื่นแห่งอยู่ภายใต้การดูแลของกระทรวงมหาดไทยโดยท้องถิ่นส่วนสถานพัฒนาเด็กปฐมวัยในเอกชนได้คุยกับสมาคมฯและเตรียมชุดการเรียนรู้สำหรับการดูแลเด็กแต่ละจุดๆแล้วทั้งนี้การตรวจสอบมาตรฐานนั้นจะมีเจ้าหน้าที่ออกสุ่มตรวจอยู่แล้วแต่ปัญหาคืออาจจะทำไม่ทั่วถึงจึงขอความร่วมมือจากผู้ปกครองเป็นหูเป็นตาทำแบบประเมินส่งเข้ามาให้เจ้าหน้าที่ด้วยเพื่อให้สามารถลงไปเจาะในบางส่วนที่ยังไม่สามารถทำได้ตามมาตรฐานได้ส่วนหากมีการระบาดเกิดขึ้นก็เหมือนกับการระบาดของโรคอื่นๆคือการพิจารณาปิดชั้นเรียนเป็นทั้งโรงเรียนและให้กรมควบคุมโรคเข้าไปดูแลต่อไป.,0
แผลสดมีดบาดอุบัติเหตุหัวไหล่หักกระดูกสามารถประสานได้เร็วด้วยน้ำปัสสาวะ–สมพิศพรพิสุทธิวรกุล|||คุณสมพิศพรพิสุทธิวรกุลอายุ58ปีจิตอาสาแพทย์วิถีธรรมภาคกลางผลจากการทำงานเป็นเจ้าหน้าที่การเงินและดูแลพื้นที่ให้เช่าบริษัทเอกชนคือมีภาวะความเครียดสะสมภาวะวัยทองโรคซึมเศร้าและโรคกระเพาะคุณสมพิศจำเป็นต้องไปหาหมอทานยาอยู่หลายปีเสียค่าใช้จ่ายค่อนข้างสูงต่อมาได้มีพี่แนะนำให้ไปค่ายสุขภาพแพทย์วิถีธรรม(หมอเขียว)ที่อำเภอดอนตาลจังหวัดมุกดาหารและได้มีโอกาสมาเข้าค่ายสุขภาพฯต้นปี2553เมื่อจบค่ายได้กลับมาดูแลตัวเองต่อที่บ้านได้ใช้ศาสตร์แพทย์วิถีธรรม(หมอเขียว)ร่วมกับศาสตร์อื่นๆในการดูแลสุขภาพตนเองแต่สิ่งสำคัญที่ไม่เคยขาดคือการใช้น้ำปัสสาวะน้ำปัสสาวะเหมือนเป็นวัคซีนเพราะเชื่อมั่นในคำสอนของพระพุทธเจ้าจึงได้ใช้น้ำปัสสาวะไม่ว่าจะเป็นการดื่มน้ำปัสสาวะในตอนเช้าและเย็นและได้ใช้มาโดยตลอดซึ่งอาจจะขาดไปบ้างบางช่วงเวลานอกจากดื่มทั้งเช้าและเย็นแล้วยังใช้น้ำปัสสาวะในการทาหน้าเคยมีอุบัติเหตุมีดบาดนิ้วก็ใช้น้ำปัสสาวะในการแช่แผลเพียงไม่ถึง5นาทีก็สามารถทำให้เลือดหยุดได้และมีอุบัติเหตุหัวไหล่หักก็ดื่มน้ำปัสสาวะร่วมกับน้ำย่านางสมุนไพรฤทธิ์เย็นและใช้น้ำปัสสาวะทาบริเวณหัวไหล่ทุกวันประมาณ3อาทิตย์กลับไปหาหมออีกครั้งพบว่ากระดูกประสานกันได้ดีและเร็วขึ้นเมื่อเทียบกับอายุขนาดนี้รู้สึกประทับใจในการใช้หลักการดูแลแบบยา9เม็ด(หมอเขียว)ซึ่งน้ำปัสสาวะนั้นก็เป็นหนึ่งในยาเม็ดที่1การรับประทานน้ำสมุนไพรที่ถูกกันน้ำปัสสาวะก็ถือว่าเป็นน้ำสมุนไพรในตัวเราเองปัจจุบันคุณสมพิศยังคงดื่มน้ำปัสสาวะตลอดและยังใช้ทาและอาบใข้ทาหน้าหยอดหูเพราะตอนนี้มีอาการมีเสียงในหูเพราะเชื่อมั่นในคำสอนของพระพุทธเจ้าใช้สิ่งเรียบง่ายใกล้ตัวหรือในตัวน้ำปัสสาวะทำให้แข็งแรงขึ้น,1
สายตาดีด้วยดีคอนแทคสนใจTel:091-7234493IdLine:0802508517,1
ชาวเยอรมันและชาวออสซี่เริ่มแห่กักตุนอาหารตื่นไวรัสทำห้างของขาดตลาดเกลี้ยงชั้นhttps://mothership.sg/2020/03/panic-buying-germany/)ในหลายพื้นที่ทั่วโลกนั้นเริ่มมีการตระหนักถึงการแพร่ระบาดของไวรัสCOVID-19ในประเทศตนเองกันแล้วซึ่งหลังจากที่มีข่าวคนเริ่มติดเชื้อมากขึ้นประชาชนในประเทศก็ตื่นตัวยิ่งกว่าเดิมเพราะหลังจากที่พวกเขาได้ยินจำนวนเคสไวรัสที่พุ่งสูงขึ้นปุ๊บชาวเยอรมันและชาวออสซี่จึงแห่พากันออกไปซื้อข้าวของในห้างสรรพสินค้าและร้านค้ารายย่อยอื่นๆเพราะเกรงว่าหากมันเริ่มรุนแรงมากขึ้นก็จะไม่สามารถออกมาข้างนอกได้รวมถึงไม่อยากเสี่ยงกับไวรัสด้วยเช่นกันแม้จะยังไม่มีผู้เสียชีวิตเลยหรือแม้จะมีผู้เสียชีวิตรายเดียวในออสเตรเลียก็ตาม..จากรายงานข่าวในพื้นที่ของเยอรมันนั้นพื้นที่เริ่มต้นของการแพร่ระบาดมาจากรัฐนอร์ดไรน์-เวสท์ฟาเลินเมื่อมีคู่รักติดเชื้อเข้าร่วมเฉลิมฉลองในงานเทศกาลแห่งหนึ่งและหลังจากนั้นจำนวนตัวเลขผู้ติดเชื้อก็เพิ่มขึ้นทันทีแพร่กระจายไปทั้งหมด9รัฐ..ชาวทวิตเตอร์เชื้อชาติเยอรมันระบุว่าพฤติกรรมเช่นนี้เรียกว่า...ในส่วนของประเทศออสเตรเลียเองประชาชนก็เริ่มออกมากักตุนอาหารเพราะเกรงว่าหากจะต้องกักตัวเองในระยะ14วันก็คงจะมีข้าวของจำเป็นประทังชีวิตไม่เพียงพอเช่นกระดาษทิชชู่เจลล้างมือน้ำขวดเส้นพาสต้าและข้าวซึ่งเป็นการเตรียมพร้อมรับมือหากตนเองติดเชื้อขึ้นมา.[mothership](https://mothership.sg/2020/03/panic-buying-germany/)[ladbible](https://www.ladbible.com/news/news-aussies-supermarkets-are-being-wiped-clean-over-coronavirus-fears-20200302),0
"อย.พบผลิตภัณฑ์น้ำหนานเฉาเหว่ยโฆษณาเกินจริงสวมเลขสารบบอาหารเข้าข่ายเป็นผลิตภัณฑ์อาหารปลอมนพ.พูลลาภฉันทวิจิตรวงศ์รองเลขาธิการคณะกรรมการอาหารและยากล่าวว่าสำนักงานคณะกรรมการอาหารและยา(อย.)ตรวจสอบเว็บไซต์https://behealthy99.weebly.com/พบภาพและข้อความโฆษณาผลิตภัณฑ์น้ำหนานเฉาเหว่ยโดยไม่ได้รับอนุญาตโดยใช้ข้อความเช่น""น้ำหนานเฉาเหว่ยสรรพคุณช่วยลดเบาหวานขับปัสสาวะลดอาการบวมน้ำในท้องช่วยเรื่องเก๊าท์ไขมันสูง""รวมทั้งพบข้อมูลการติดต่อสั่งซื้อผ่านIDLine:@behealthy99พร้อมระบุเบอร์โทรศัพท์และบัญชีธนาคารสำหรับชำระเงินค่าสินค้าจากการตรวจสอบข้อมูลผลิตภัณฑ์น้ำหนานเฉาเหว่ยระบุเลขสารบบอาหาร10-3-16845-1-0036พบเป็นเลขสารบบอาหารของผลิตภัณฑ์อื่นจึงเข้าข่ายเป็นอาหารปลอมและการโฆษณาผลิตภัณฑ์ดังกล่าวเป็นการโฆษณาคุณประโยชน์หรือสรรพคุณของอาหารอันเป็นเท็จเป็นโฆษณาที่ไม่ได้รับอนุญาตมีความผิดตามพระราชบัญญัติอาหารพ.ศ.2522อย.ได้มีหนังสือสั่งระงับการโฆษณาดังกล่าวรวมทั้งดำเนินการตามกฎหมายกับผู้กระทำการโฆษณาแล้วอย่างไรก็ตามขอให้ผู้บริโภคระมัดระวังอย่าซื้อผลิตภัณฑ์น้ำหนานเฉาเหว่ยดังกล่าวมารับประทานเพราะอาจเกิดอันตรายต่อสุขภาพและไม่ควรหลงเชื่อโฆษณาโอ้อวดสรรพคุณเกินจริงเพราะอาจทำให้ผู้ป่วยเสียโอกาสในการรักษาโรคทำให้โรคลุกลามมากขึ้นหรือส่งผลต่อการเกิดภาวะไตเสื่อมได้ทั้งนี้ก่อนการเลือกซื้อผลิตภัณฑ์มาบริโภคขอให้ผู้บริโภคตรวจสอบสถานะเลขอย.ได้ง่ายโดยมีให้เลือกถึง4ช่องทางคือLine:FDAthai,ORYORSmartApplication,เว็บไซต์www.fda.moph.go.thและเว็บไซต์www.oryor.comหรือหากพบผลิตภัณฑ์ที่ต้องสงสัยสามารถแจ้งร้องเรียนได้ที่สายด่วนอย.1556",0
