text,label
"""กระดูกพรุน""สาเหตุของกระดูกหัก-กระดูกสันหลังผิดรูป|||สถิติในปี2561พบผู้สูงอายุประมาณ30,000คนเป็นโรคกระดูกพรุนและเกิดการหักทั้งยังมีโอกาสหักซ้ำ6-8%จากสถิติในปี2561พบว่ามีผู้สูงอายุประมาณ30,000คนต่อปีที่เป็นโรคกระดูกพรุนและเกิดการหักเช่นกระดูกข้อมือกระดูกหลังกระดูกสะโพกหักโดยจำนวนนี้พบว่าเฉพาะผู้ป่วยที่กระดูกสะโพกหักมีโอกาสหักซ้ำ6-8%ซึ่งกระดูกสะโพกหักนั้นถ้าไม่ได้รับการดูแลที่ดีไม่ได้รับการรักษาทันทีก็เป็นหนึ่งในสาเหตุของการเสียชีวิตที่ผ่านมาพบว่าผู้ป่วยหลายรายที่มีอาการสะโพกหักแต่ยังไม่ได้รับการรักษาด้วยปัจจัยเช่นห้องผ่าตัดไม่พร้อมหรือผู้ป่วยมีอาการแทรกซ้อนก็เป็นอันตรายต่อผู้ป่วยโดยต้องได้รับการผ่าตัดภายใน72ชั่วโมงขณะที่หลังการผ่าตัดการฟื้นฟูผู้ป่วยป้องกันไม่ให้เกิดการหักซ้ำโรคกระดูกพรุนคือโรคกระดูกชนิดหนึ่งที่กระดูกเริ่มเสื่อมและบางลงเนื่องจากการสูญเสียแคลเซียมที่สะสมในกระดูกโรคนี้จะไม่ก่อให้เกิดความเจ็บปวดนอกจากกระดูกแตกหรือหักพบได้บ่อยบริเวณกระดูกสันหลังสะโพกหรือข้อมือรวมทั้งยังสามารถเกิดได้กับกระดูกส่วนอื่นๆของร่างกายอีกด้วยทั้งนี้โรคกระดูกพรุนเป็นสาเหตุสำคัญที่ทำให้เกิดภาวะกระดูกหักหรือกระดูกสันหลังผิดรูปในสตรีสูงอายุเกิดการสูญเสียฮอร์โมนเพศหญิงเนื่องจากหมดประจำเดือนเป็นสาเหตุที่พบได้บ่อยของการเกิดโรคกระดูกพรุนโดย25%ของสตรีที่มีอายุมากกว่า60ปีมักพบว่าเป็นโรคกระดูกพรุนการที่สตรีหมดประจำเดือนเร็วหรือได้รับการผ่าตัดรังไข่ทิ้งก่อนอายุ45ปีและอายุที่มากขึ้นโดยเมื่ออายุมากกว่า50ปีกระดูกจะบางลงทุก1-3%ทุกปีปกติกระดูกของเราจะมีการสร้างและการทำลายกระดูกอย่างสม่ำเสมอในช่วงอายุก่อน30-35ปีเราจะมีการสร้างมากกว่าการทำลายเพราะฉะนั้นกระดูกจะค่อยๆแข็งขึ้นเรื่อยๆหลังจากอายุ30-35ปีมวลกระดูกจะคงที่คือมีการสร้างและการทำลายที่สมดุลกันหลังจากผ่านระยะนั้นไปคือประมาณอายุ40ปีเป็นต้นไปการทำลายกระดูกจะเริ่มมากกว่าการสร้างโดยธรรมชาติของเรากระดูกจะค่อยๆบางลงเรื่อยๆจากการทำลายกระดูกที่เยอะกว่าการสร้างกระดูกยิ่งเราแก่ตัวไปกระดูกเราจะค่อยๆบางไปตามธรรมชาติระดับของกระดูกพรุนจะมากหรือน้อยขึ้นอยู่กับว่าเราสะสมมวลกระดูกตั้งแต่ช่วงอายุแรกเกิดจนถึง30ปีไว้มากน้อยแค่ไหนสำหรับอาการโรคนี้จะไม่มีอาการอะไรให้เราเห็นเลยเขาจะแสดงอาการก็ต่อเมื่อกระดูกเราหักไปแล้วเพราะฉะนั้นแล้วการตระหนักถึงโรคนี้การรู้ถึงความเสี่ยงการย้อนกลับไปมองตัวเองว่าเรามีความเสี่ยงหรือเปล่าจากนั้นเราถึงจะไปพิจารณาพบแพทย์เพื่อที่จะตรวจมวลกระดูกหรือคำนวณความเสี่ยงที่จะเกิดกระดูกหักการตรวจมวลกระดูกจากเครื่องตรวจมวลกระดูกเราจะได้รับรังสีเพียงเล็กน้อยจากนั้นจะตรวจมวลกระดูกออกมาแล้วคำนวณตามค่าเฉลี่ยของประชากรถ้ามวลกระดูกของเราอยู่ต่ำกว่าเกณฑ์ค่าเฉลี่ยของประชากรถึงระดับหนึ่งเราก็จะสามารถวินิจฉัยเป็นโรคกระดูกพรุนได้และวิธีการคำนวณความเสี่ยงในการที่จะเกิดกระดูกหักแพทย์จะถามประวัติคร่าวๆแล้วจะคำนวณออกมาความเสี่ยงนี้ชื่อว่าการคำนวณfraxscoreจะดูจากเพศอายุดัชนีมวลกายพฤติกรรมการสูบบุหรี่และดื่มเครื่องดื่มแอลกอฮอล์โรคประจำตัวการกินยาสเตียรอยด์รวมถึงประวัติครอบครัวที่มีประวัติเป็นกระดูกพรุนความเสี่ยงfraxscoreจะคำนวณออกมาได้2แบบคือคำนวณเรื่องความเสี่ยงที่จะเกิดกระดูกหักโดยทั่วไปในระยะ10ปีกับกระดูกหักบริเวณสะโพกในระยะ10ปีถ้าค่าความเสี่ยงfraxscoreของกระดูกหักทั่วไปมากกว่า20%ในระยะ10ปีหรือค่าความเสี่ยงที่จะเกิดกระดูกสะโพกหักมากกว่า3%ในระยะ10ปีก็จะต้องได้รับการวินิจฉัยเป็นกระดูกพรุนและต้องได้รับการรักษาในส่วนการรักษาและการดูแลตัวเองคุณหมอแนะว่าโรคกระดูกพรุนเป็นโรคเราต้องรักษาด้วยยาการกินยาหรือวิธีฉีดยารักษาโรคกระดูกพรุนเราก็ควรจะไปพบแพทย์อย่างสม่ำเสมอและกินยาอย่างสม่ำเสมอและดูแลตัวเองดังนี้1.ระวังเรื่องพลัดตกหกล้มเนื่องจากเราเป็นโรคกระดูกพรุนเราล้มนิดเดียวเราอาจจะกระดูกหักได้กระดูกหักแล้วชีวิตเปลี่ยนเลยเพราะฉะนั้นเรื่องการระวังพลัดตกหกล้มนี่สำคัญการจัดของที่บ้านให้เป็นระเบียบเรียบร้อยเรื่องของขั้นบันไดต่างๆเราอาจจะต้องไปจัดระเบียบบ้าน2.เราอาจจะต้องหมั่นไปเจอแสงแดดเนื่องจากแสงแดดจะช่วยให้ร่างกายเราสังเคราะห์วิตามินDได้จากธรรมชาติวิตามินDจะช่วยให้แคลเซียมจากอาหารที่เรากินเข้าไปหรือจากอาหารเสริมที่เรากินเข้าไปดูดซึมเข้าสู่กระแสเลือดได้ดีขึ้นข้อแนะนำคือเราอาจจะต้องไปเจอแสงแดดวันหนึ่งประมาณสัก15นาทีเป็นแดดอ่อนๆอาจจะเลือกเป็นตอนเช้าหรือตอนเย็นก็ได้อย่างน้อยวันละ15นาทีก็เพียงพอ3.การออกกำลังกายการออกกำลังกายให้เหมาะสมกับวัยการออกกำลังกายที่จะช่วยเพิ่มมวลกระดูกได้ก็ต้องเป็นการออกกำลังกายที่มีน้ำหนักลงบริเวณข้อต่อต่างๆเช่นการเดินเร็วๆการวิ่งเหยาะๆหรือการเต้นแอโรบิกสำหรับผู้สูงอายุจะช่วยเพิ่มมวลกระดูกได้ทำให้มวลกระดูกแข็งแรงขึ้นนอกจากการออกกำลังกายจะช่วยเรื่องของมวลกระดูกแล้วยังจะช่วยให้กำลังกล้ามเนื้อมีสมรรถภาพที่ดีสมรรถภาพของกล้ามเนื้อเส้นเอ็นข้อต่อต่างๆจะดีและช่วยป้องกันการพลัดตกหกล้มได้อีกทางหนึ่งกลุ่มผู้ป่วยที่เป็นโรคกระดูกพรุนจะมีข้อจำกัดบางอย่างเช่นอายุเยอะบางคนมีปัญหาเรื่องข้อข้อเข่าเสื่อมบ้างข้อสะโพกมีปัญหาหมอนรองกระดูกทับเส้นประสาทบางคนมีเรื่องโรคประจำตัวเช่นโรคหัวใจโรคปอดโรคไตต่างๆเหล่านี้ล้วนเป็นข้อจำกัดในการออกกำลังกายทั้งสิ้นแนะนำว่าอาจจะต้องปรึกษาแพทย์ผู้ดูแลในเรื่องของข้อจำกัดในการออกกำลังกายของเราว่าเราสามารถทำอะไรได้บ้างแต่โดยส่วนใหญ่ผู้ป่วยที่เป็นโรคกระดูกพรุนการออกกำลังกายที่เหมาะสมจะช่วยเพิ่มมวลกระดูกได้ภาพfreepik",0
มะเขือพวงผักสมุนไพรทางยากินบ่อยๆมีโอกาสหายจาก4โรคร้ายนี้|||ต้องลอง!มะเขือพวงผักสมุนไพรทางยากินบ่อยๆมีโอกาสหายจาก4โรคร้ายนี้..!!มะเขือพวงพืชผักพื้นบ้านของคนไทยที่มักนิยมนำมาประกอบอาหารเช่นใส่ในแกงต่างๆแต่คุณเคยทราบหรือไม่ว่ามะเขือพวงลูกเล็กๆนี้มีประโยชน์อย่างมหาศาลซึ่งก็มีงานวิจัยออกมาแล้วว่าสามารถนำมารักษาโรคได้อีกด้วยเนื่องจากมะเขือพวงช่วยลดระดับน้ำตาลในเลือดของผู้ป่วยเบาหวานมีฤทธิ์ช่วยลดอนุมูลอิสระมีเส้นใยที่ช่วยดูดซับไขมันส่วนเกินได้ดีเยี่ยมทำให้มะเขือพวงสามารถรักษาโรคทั้ง4โรคนี้ได้1.โรคกระเพาะโดยมีฤทธิ์ต้านการเกิดแผลในกระเพาะอาหารที่เกิดจากการใช้ยาแอลกอฮอล์และความเครียดและมะเขือพวงยังสามารถช่วยรักษาแผลในกระเพาะอาหาร2.โรคเบาหวานเพราะสารเพกตินในมะเขือพวงช่วยควบคุมระดับน้ำตาลในผู้ป่วยโรคเบาหวานโดยสารนี้จะมีหน้าที่ช่วยเคลือบผิวในลำไส้ทำให้อาหารเคลื่อนตัวผ่านลำไส้ได้ช้าจึงช่วยดูดซึมแป้งและน้ำตาลที่ย่อยแล้วได้ช้าลงทำให้ระดับของน้ำตาลในเลือดคงที่3.โรคไขมันอุดตันในเส้นเลือดมะเขือพวงมีกลุ่มสารทอร์โวไซด์ซึ่งช่วยลดระดับโคเลสเตอรอลในกระแสเลือดได้รวมทั้งยับยั้งการดูดซึมกลับของโคเลสเตอรอลในลำไส้ด้วยจึงอาจช่วยป้องกันโรคไขมันอุดตันในเส้นเลือดได้อีกทางหนึ่ง4.โรคขาดสารอาหารมะเขือพวงมีสารจำพวกไฟโตนิวเทียนท์ที่จะช่วยให้ผู้ที่เป็นโรคขาดสารอาหารกลับมาเป็นปกติและร่ากายทำงานำได้อย่างมีประสิทธิภาพมากขึ้นข้อมูลเหล่านี้จึงเป็นเหตุผลที่ว่าคุณควรทานมะเขือพวงให้มากขึ้นเพราะมันเป็นผักที่ให้ประประโยชน์ได้อย่ามหาศาลเลยทีเดียวหากใครที่ไม่ชอบทานลองกลับมาคิดใหม่อาจเริ่มจากทานมะเขือพวงในแกงก่อนก็ได้แต่อย่างไรเราก็ขอแนะนำว่าให้คุณทานเถอะมันดีจริงๆที่มา...thaijobsgov.com,1
อย่ามาพูดดีฉันก็เป็นมะเรืงแต่ไม่มีเงินไปหาหมอไปหลายครั้งแต่หมอบอกตอ้งใช้เงินเยอะเขาก็มีเงินไม่พอตามทีหมอบอกค่าใช้จ่ายยายข้างบ้านเลยบอกให้ต้มใบทุเรียนเทศกินดูตอนนี้ไปหาหมอๆงงตรวดไม่เจอเชื้อมะเร็งหมอถามไปทำอะไรมาทำไมไม่มีเชื้อมะเร็งเหลืออยู่ให้เห็นรึเจออีกเพือนบอกเขาต้มใบทุเรียนเทศกินเลยไม่มีเชื้อหมอไม่พูดเงืยบแล้วบอกใช้ไปจ่ายค่าหมอแล้วกลับบ้านนะ.กูอยากรู้ว่าพวกหมอเขาคิดอะไรกันแล้วมาออกข่าวบ้านี้จะให้เขาหยุดเขาไม่หยุดกินหรอกเขาไม่มีตังค์ยังจะขูดเลือดเขาอีกสัส,1
"องค์การเภสัชกรรมลุยผลิตยาต้านไวรัสโควิด-19|||นพ.วิฑูรย์ด่านวิบูลย์ผอ.องค์การเภสัชกรรม(อภ.)กล่าวว่าตนได้ทำสัญญานำเข้าวัตถุดิบเพื่อผลิตยาฟาวิพิราเวียร์กับประเทศจีนเพื่อนำมาใช้ในการรักษาโรคโควิด-19ขณะนี้อยู่ระหว่างรอวัตถุดิบเพื่อทำการทดสอบการคงตัวการแตกตัวการดูดซึมซึ่งต้องทำ3รอบหากมีประสิทธิภาพก็จะส่งให้สำนักงานคณะกรรมการอาหารและยา(อย.)และกรมวิทยาศาสตร์การแพทย์ตรวจสอบคุณภาพมาตรฐานหากผ่านก็จะเดินหน้าผลิตยาในประเทศไทยได้เลยคาดว่าวัตถุดิบน่าจะเข้ามาในสัปดาห์หน้าส่วนการเดินสายการผลิตคงต้องใช้เวลาเป็นปีเหมือนที่เคยทำซีแอลยาเอดส์ซึ่งไม่ถือว่าช้าเกินไปเพราะโรคโควิด-19ยังอยู่กับเราไปอีกระยะระหว่างนี้ก็จะพยายามเจรจานำเข้ายาฟาวิพิราเวียร์จากต่างประเทศเพื่อให้มียาเพียงพอที่จะรักษาผู้ป่วยโควิด-19ในไทยซึ่งถ้าจะให้มั่นใจต้องมีในสต๊อกอย่างน้อย1ล้านเม็ดขณะที่ตอนนี้มีอยู่ประมาณ200,000เม็ดและเมื่อ16เม.ย.ได้เจรจากับญี่ปุ่นเพื่อขอซื้อเพิ่มแล้ว.",0
"😍ในช่วงเวลาที่ไวรัสร้ายโจมตีชีวิตผู้คนอย่างหนักหน่วง.✅ทางป้องกันที่ดีที่สุดคือการเพิ่มการคุ้มกันให้กับร่างกายด้วยภูมิต้านทานที่แข็งแรง.🌱เสริมเกราะป้องกันให้กับร่างกายของคุณด้วยผลิตภัณฑ์ที่มาจากธรรมชาติ.🍀พอลลิตินผลิตภัณฑ์จากละอองเกสรดอกไม้สกัดนำเข้าจากสหรัฐอเมริกามีสารพฤกษเคมีและสารอาหารที่จำเป็นต่อร่างกายมากกว่า300ชนิด.✅พอลลิตัน(สีน้ำตาล)มีกรดนิวคลิอิกที่มีส่วนช่วยในการกระตุ้นเซลล์ในร่างกายให้สร้างอินเตอร์เฟียรอนเพื่อเสริมสร้างและดูแลสุขภาพแบบองค์รวม.✅พอลลิแทป(สีเขียว)อุดมด้วยวิตามินA,BและCมีคุณสมบัติช่วยเสริมประสิทธิภาพการทำงานของกรดนิวคลิอิกในการกระตุ้นการสร้างอินเตอร์เฟียรอนทำให้มีส่วนช่วยสำคัญในการช่วยป้องกันการติดเชื้อไวรัสและแบคทีเรีย👉เพิ่มภูมิคุ้มกันของคุณด้วยสารสกัดจากธรรมชาติ📱ปรึกษาทักแชทนะคะโทร.065-3266359https://nice24ba.wixsite.com/mysite#พอลลิติน#Pollitin#Cernitin#เซอร์นิติน#สารอาหารฟื้นฟูเซลล์#สารอาหารแทนยา#สารสกัดจากละอองเกสรดอกไม้#เกสรดอกไม้สกัด#FlowerPollenExtract#สารอาหารบำบัดเซลล์#สารอาหารบำบัด#สารอาหารบำบัดจากธรรมชาติ#มะเร็งมีทางออก#ธรรมชาติบำบัด#มะเร็ง#โรคเสื่อม#โรคNCDs#แพทย์ทางเลือก#ภูมิคุ้มกันบำบัด",1
ที่อเมริกาเขาเอาน้ำมันกัญชามาดื่มรักษาโรคมะเร็ง,1
"สุดยอดมาก!แค่ทำท่านี้อาการปวดหลังปวดคอก็หายทันที|||สุดยอดมาก!แค่ทำท่านี้อาการปวดหลังปวดคอก็หายทันทีโยคะแก้ปวดหลังสามารถทำได้เองที่บ้านจากครั้งที่แล้วเรามีโยคะพิชิตปวดหลังด้วย3ท่าง่ายๆมาฝากกันวันนี้เรายังคงจะแนะนำวิธีแก้อาการปวดหลังด้วยโยคะเช่นเดิมนะคะหลายๆคนต้องใช้คอมพิวเตอร์ในการทำงานทำให้เราถูกfreezeให้นั่งอยู่ในท่าเดิมเป็นระยะเวลานานจนเริ่มปวดบ่าปวดไหล่ใช่ไหมคะโดยเฉพาะข้างที่ต้องใช้เม้าส์ในการทำงานจะมีอาการปวดมากกว่าข้างอื่นจนบางครั้งอาจรู้สึกเจ็บจี๊ดเมื่อมีการยกแขนหรือแค่เอี้ยวตัวอาการเหล่านี้เป็นอาการของโรคติดงาน(Workaholic)""หรือ""โรคออฟฟิศซินโดรม(OfficeSyndrome)""ซึ่งเรียกอีกอย่างว่า""โรคบ้างาน""ซึ่งพบได้มากในปัจจุบันไม่ว่าจะในผู้หญิงหรือผู้ชายหากว่ามีอาการเหล่านี้เกิดขึ้นเราควรปรับพฤติกรรมตั้งแต่เนิ่นๆเพื่อป้องกันอาการระยะยาวที่จะตามสำหรับวันนี้เรามีclipการทำโยคะง่ายๆที่ช่วยคลายกล้ามเนื้อมานำเสนอกันค่ะเป็นคลิปสั้นๆเหมาะสำหรับคนที่ไม่ค่อยมีเวลามาก",1
ทำผิดมาทั้งชีวิต!!!เผยวิธีการต้มบะหมี่สำเร็จรูปที่ถูกต้องรีบทำตามด่วนถ้าไม่อยากเป็นมะเร็งก่อนวัยอันควร!!!|||บะหมี่สำเร็จรูปแค่ได้ยินคำนี้ก็บอกได้เลยว่าเป็นอาหารประทังชีวิตของใครหลายๆคนในช่วงสิ้นเดือนหรือบางคนก็ชอบกินจนติดเป็นนิสัยเพราะด้วยรสชาติที่หลากหลายและความสะดวกในการนำมารับประทานนั้นเองนอกจากนี้ยังมีหลายสูตรตามความต้องการสามารถนำมาประกอบอาหารได้หลากหลายเก็บไว้ได้นานแต่บะหมี่แสนสะดวกอย่างบะหมี่กึ่งสำเร็จรูปนั้นให้พลังงานสูงและอุดมไปด้วยโซเดี่ยมและเครื่องปรุงแต่งรสต่างๆและวันนี้เราได้รวบรวมข้อมูลวิธีการต้มบะหมี่กึ่งสำเร็จรูปที่ถูกต้องมาให้ดูกันเพราะที่เราต้มๆกันอยู่มันผิดเพราะเส้นบะหมี่สำเร็จรูปซึ่งเคลือบด้วยwaxผสมผงชูรสก็จะกลายสภาพเป็นสารพิษเมื่อต้มในน้ำเดือดที่เราทำกันเป็นประจำซึ่งร่ายกายต้องใช้เวลา45วันเลยทีเดียวถึงจะรขับwaxผสมผงชูรสซึ่งกลายสภาพเป็นสารพิษนี้ออกจากร่างกายหมดซึ่งมันอันตรายมากๆเอาเป็นว่าเราไปดูวิธีที่ถูกต้องกันเลยดีกว่า...วิธีต้มบะหมี่ที่ถูกต้อง1.เทบะหมี่สำเร็จรูปในน้ำและต้มจนเดือด2.เมื่อบะหมี่สุกแล้วเทน้ำที่ต้มบะหมี่ทิ้ง(เป็นการเทwaxผสมผงชูรสซึ่งเป็นสารพิษทิ้งไป)3.ต้มน้ำให้เดือดอีกครั้งและใส่เส้นบะหมี่ที่ต้มไว้แล้วตามข้อ2และปิดไฟ(ปิดเตาแก๊สหรือเชื้อเพลิงอะไรก็แล้วแต่ที่ใช้ต้มน่ะ)4.เมื่อปิดไฟ(เชื้อเพลิงฯลฯ)เรียบร้อยแล้วจึงใส่เครื่องปรุงขณะน้ำยังร้อน**(ผงชูรสในเครื่องปรุงจะได้ไม่กลายเป็นสารพิษอีก)5.ถ้าเป็นบะหมี่ชนิดแห้งเมื่อเทน้ำตามข้อ2ทิ้งแล้วจึงใส่เครื่องปรุงผสมให้เข้ากันก่อนรับประทานเรียบเรียงโดยSuggessNewsRecommendNews,1
รู้เท่าทันไข้หวัดใหญ่H3N2กันค่ะแล้วดูแลรักษาสุขภาพหรือฉีดวัคซีนป้องกันไข้หวัดใหญ่กันด้วยน้าCR:https://health.kapook.com/view113768.html,0
"โรคลืมชั่วคราวในหนัง""แฟนเดย์""มีอยู่จริง!!|||ช่วงนี้กระแสภาพยนตร์เรื่อง""แฟนเดย์แฟนกันแค่วันเดียว""กำลังมาแรงเลยจ้า ด้วยเนื้อเรื่องที่พูดถึงอาการของนางเอกที่เป็นจุดเริ่มต้นของเรื่องนี้นั่นคืออาการของโรค""ความจำเสื่อมชั่วคราว""ที่ทำให้นางเอกลืมอดีตที่ผ่านมา3-4ปีโดยสิ้นเชิงแต่จะลืมอยู่แค่วันเดียวเท่านั้นเมื่อตื่นนอนขึ้นมาความทรงจำทุกอย่างก็จะกลับมาเป็นปกติจนทำให้ตัวพระเอกสามรถสวมรอยเป็นแฟนเธอได้ฟังแล้วเชื่อว่าหลายคนคงสั่นหัวแล้วรำพึงว่า""มันจะมีจริงเหรอว๊า""!!อ่ะอ่ะ...เชื่อหรือไม่?โรคนี้มีอยู่จริงๆนะตะเอง......โรคความจำเสื่อมขั่วคราวนี้มีมีชื่อภาษาอังกฤษว่าTransientGlobalAmnesiaแต่รายละเอียดของโรคไม่ได้เหมือนกับในภาพยนตร์สักทีเดียวจริงๆแล้วโรคนี้มีอาการอย่างไรมาดูประเภทของความจำและอาการสูญเสียความทรงจำในแบบต่างๆกันก่อนดีกว่า1.ความจำระยะสั้นคือความจำที่เราจำได้ในช่วงระยะเวลาที่ผ่านมาไม่นานบางส่วนอาจถูกจัดเก็บเป็นความจำระยะยาวในอนาคตแต่บางส่วนก็หายไปเช่นอ่านหนังสือสอบก่อนเข้าห้องสอบวันเดียวหากสอบเสร็จไม่ทบทวนอีกไม่กี่เดือนก็ลืม2.ความจำระยะยาวคือความทรงจำที่เราจำได้อย่างแม่นยำส่วนใหญ่จะเป็นเรื่องที่เกิดขึ้นในสมัยอดีตตั้งแต่เด็กหรือวัยหนุ่มสาวหรือเป็นเรื่องที่เราจำฝังใจเช่นรักครั้งแรกหรืออาจจะเป็นหนังสือที่เราอ่านซ้ำแล้วซ้ำเล่าทำบ่อยๆจนชินความจำระยะยาวยังแบ่งออกเป็น4อย่างคือ-ความจำที่เป็นความรู้รอบตัวทั่วไปเช่นประเทศไทยเป็นประเทศที่มีการปกครองโดยระบบประชาธิปไตยโดยมีพระมหากษัตริย์เป็นประมุขและความทรงจำในช่วงเวลาหนึ่งที่จำรายละเอียดได้ดีเช่นความทรงจำช่วงที่มีเดตครั้งแรกกับเพื่อนผู้ชายในห้องที่โรงหนังเป็นต้น-ความจำที่เกี่ยวกับการทำกิจวัตรประจำวันเช่นอาบน้ำแปรงฟันทานอาหารต่อให้ความจำเสื่อมความทรงจำส่วนนี้จะยังอยู่-ความจำที่ไม่ต้องคิดอะไรก็ทำได้เองเช่นผูกเชือกรองเท้าขี่จักรยาน-ความจำที่ต้องนึกย้อนไปถึงอดีตถึงจะจำได้เช่นความทรงจำเมื่อครั้งที่แอบโดดเรียนไปเที่ยวห้างกับเพื่อนเป็นต้นอาการที่สูญเสียความทรงจำแบ่งออกเป็น1.ความทรงจำหายไปช่วงหนึ่งแต่ยังคงทำกิจวัตรประจำวันต่างๆดำเนินชีวิตได้ตามปกติอาจจะพูดอะไรไว้ตอนเช้าตอนบ่ายก็ลืมแล้วเป็นต้น2.ไม่สามารถสร้างความจำใหม่หลังจากที่เกิดอาการได้และนึกย้อนอดีตระยะสั้นไม่ได้ขณะที่ความทรงจำระยะยาวยังปกติมีลักษณะคล้ายตัวละครนางเอกในเรื่องแฟนเดย์แต่ในทางการแพทย์แล้วคนไข้จะลืมเฉพาะความทรงจำที่เกิดขึ้นในระยะสั้นๆไม่กี่วันหรือไม่กี่เดือนเท่านั้นและไม่ใช่ว่านอนหลับไปตื่นเดียวแล้วความทรงจำของเมื่อวานจะหายไปความทรงจำใหม่อาจจะยังคงอยู่เรื่อยๆและจะหายไปเมื่อไรก็ไม่มีใครทราบได้3.ความทรงจำสูญเสียหลังอุบัติเหตุรุนแรงที่เราเห็นกันบ่อยๆในละครแต่จะลืมหมดทุกอย่างทุกเหตุการณ์และกับทุกคน(จำได้แค่เรื่องของภาษาและกิจวัตรประจำวันตามปกติ)แต่จะไม่มีทางลืมใครแค่คนเดียวเหมือนที่เราเห็นในละครเด็ดขาดอาการของโรคลืมชั่วคราว(TransientGlobalAmnesiaหรือTGA)1.ผู้ป่วยทำกิจวัตรประจำวันได้ปกติแต่อาจจะเบลอเล็กน้อยขณะที่มีอาการเพราะจะจำสถานที่เวลาต่างๆไม่ได้2.ผู้ป่วยจะถามคำถามเกี่ยวกับเหตุการณ์ที่เพิ่งเกิดขึ้นไม่นานอยู่บ่อยๆถามซ้ำๆเพราะแม้จะได้รับคำตอบไปแล้วแต่ก็จะจำไม่ได้จึงทำให้ถามคำถามเดิมซ้ำๆ3.ยังจำบุคคลได้แต่อาจจะนึกชื่อไม่ออกเรียกชื่อไม่ได้4.อาการช่วงที่ลืมอาจอยู่ได้ถึง24ชั่วโมงแต่ส่วนใหญ่มักเป็นชั่วโมงมากกว่า5.มักสูญเสียความทรงจำระยะสั้นที่น้อยกว่า1ปี6.ความทรงจำใหม่ที่เกิดขึ้นหลังมีอาการอาจจะอยู่กับผู้ป่วยไปได้อีกระยะหนึ่งไม่หายไปภายในคืนเดียวไม่สามารถระบุเวลาที่จะลืมความทรงจำหลังเกิดอาการได้แน่ชัดสาเหตุของโรคลืมชั่วคราว(TransientGlobalAmnesiaหรือTGA)ปัจจุบันยังไม่ทราบสาเหตุของโรคลืมชั่วคราวได้อย่างแน่ชัดแต่มีการอธิบายกลไกการเกิดTGAหลายกลไกได้แก่กลุ่มโรคลมชักภาวะสมองขาดเลือดชั่วคราวและโรคไมเกรนเป็นต้นใครที่มีความเสี่ยงต่อโรคลืมชั่วคราว(TransientGlobalAmnesiaหรือTGA)โรคลืมชั่วคราวมักเกิดกับวัยกลางคนหรือวัยสูงอายุการรักษาโรคลืมชั่วคราว(TransientGlobalAmnesiaหรือTGA)พบแพทย์เพื่อให้การยืนยันและอธิบายเกี่ยวกับโรคลืมชั่วคราวว่าอาการที่เป็นจะสามารถหายได้เองภายในระยะเวลาประมาณ1วันโดยผู้ป่วยจะมีความจำกลับมาสมบูรณ์เหมือนเดิมทุกประการยกเว้นจะสูญเสียความจำในช่วงที่เกิดอาการและโรคลืมชั่วคราวมักมีอาการเพียงครั้งเดียวในชีวิตไม่เป็นซ้ำอีกมีเพียงส่วนน้อยที่เป็นซ้ำได้อีกถึงแม้อาการจริงๆจะแตกต่างจากในภาพยนตร์เล็กน้อยแต่อย่างน้อยก็ทำให้คนไทยได้รู้จักกับโรคที่เกี่ยวกับความทรงจำของมนุษย์มากขึ้นนะคะหากพบผู้ใหญ่ที่มีอาการดังกล่าวอย่าลืมพาไปพบแพทย์นะคะขอบคุณข้อมูลจาก:: FB อ.ทัดดาวสอนนิวโรภาพประกอบจาก#แฟนเดย์,IG@mewnitthaเครดิต:http://health.teenee.com/illness/308.html",0
"อย.แนะนำขั้นตอนการทิ้งหน้ากากอนามัยให้ถูกวิธีเพียง""พับม้วนทิ้ง""#GCC1111#สำนักงานคณะกรรมการอาหารและยาhttps://bit.ly/3a4MuTC",0
